Key,Same,Type,Left,Right
/EVR Container/records/44/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/44/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/44,True,EvrItem,All children same,All children same
/EVR Container/records/45/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/45/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/45/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/45/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/45/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/45/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/45/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/45,True,EvrItem,All children same,All children same
/EVR Container/records/46/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/46/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/46/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/46/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/46/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/46/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/46/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/46,True,EvrItem,All children same,All children same
/EVR Container/records/47/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/47/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/47/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/47/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/47/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/47/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/47/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/47,True,EvrItem,All children same,All children same
/EVR Container/records/48/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/48/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/48/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/48/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/48/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/48/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/48/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/48,True,EvrItem,All children same,All children same
/EVR Container/records/49/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/49/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/49/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/49/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/49/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/49/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/49/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/49,True,EvrItem,All children same,All children same
/EVR Container/records/50/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/50/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/50/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/50/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/50/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/50/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/50/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/50,True,EvrItem,All children same,All children same
/EVR Container/records/51/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/51/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/51/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/51/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/51/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/51/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/51/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/51,True,EvrItem,All children same,All children same
/EVR Container/records/52/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/52/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/52/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/52/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/52/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/52/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/52/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/52,True,EvrItem,All children same,All children same
/EVR Container/records/53/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/53/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/53/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/53/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/53/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/53/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/53/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/53,True,EvrItem,All children same,All children same
/EVR Container/records/54/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/54/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/54/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/54/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/54/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/54/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/54/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/54,True,EvrItem,All children same,All children same
/EVR Container/records/55/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/55/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/55/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/55/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/55/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/55/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/55/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/55,True,EvrItem,All children same,All children same
/EVR Container/records/56/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/56/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/56/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/56/EVR Container/dispositions,True,list,Same memory location,Same memory location
