Key,Same,Type,Left,Right
/EVR Container/records/9/EVR Container/source/ert,True,datetime,2025-03-10 15:12:40.535000,2025-03-10 15:12:40.535000
/EVR Container/records/9/EVR Container/source/rct,True,datetime,2025-03-10 15:12:40.536000,2025-03-10 15:12:40.536000
/EVR Container/records/9/EVR Container/source/message,True,str,Full Image Integrity Checksum Completed for  9 images. Full Image Check Count (1).,Full Image Integrity Checksum Completed for  9 images. Full Image Check Count (1).
/EVR Container/records/9/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/9/EVR Container/source/metadataValuesList,True,str,"[(422),(1853),(009C06)]","[(422),(1853),(009C06)]"
/EVR Container/records/9/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/9/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/9/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/9/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/9/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/9/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/9/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/9/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/9/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/9,True,EvrItem,All children same,All children same
/EVR Container/records/10/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/10/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/10/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/10/EVR Container/source/name,True,str,APP_SVC_EVR_FULL_IMAGE_INTEGRITY_CHECKSUM_COMPLETED,APP_SVC_EVR_FULL_IMAGE_INTEGRITY_CHECKSUM_COMPLETED
/EVR Container/records/10/EVR Container/source/module,True,str,APP_SVC,APP_SVC
/EVR Container/records/10/EVR Container/source/level,True,str,ACTIVITY_LO,ACTIVITY_LO
/EVR Container/records/10/EVR Container/source/eventId,True,int,9830417,9830417
/EVR Container/records/10/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/10/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/10/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/10/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/10/EVR Container/source/sclk,True,float (1e-10 diff tolerance),3626.00523,3626.00523
/EVR Container/records/10/EVR Container/source/scet,True,datetime,2010-01-01 01:00:26.005187,2010-01-01 01:00:26.005187
/EVR Container/records/10/EVR Container/source/ert,True,datetime,2025-03-10 15:12:40.536000,2025-03-10 15:12:40.536000
/EVR Container/records/10/EVR Container/source/rct,True,datetime,2025-03-10 15:12:40.536000,2025-03-10 15:12:40.536000
/EVR Container/records/10/EVR Container/source/message,True,str,Full Image Integrity Checksum Completed for  9 images. Full Image Check Count (1).,Full Image Integrity Checksum Completed for  9 images. Full Image Check Count (1).
/EVR Container/records/10/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/10/EVR Container/source/metadataValuesList,True,str,"[(423),(1854),(009606)]","[(423),(1854),(009606)]"
/EVR Container/records/10/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/10/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/10/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/10/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/10/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/10/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/10/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/10/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/10/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/10,True,EvrItem,All children same,All children same
/EVR Container/records/11/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/11/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/11/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/11/EVR Container/source/name,True,str,APP_SVC_EVR_FULL_IMAGE_INTEGRITY_CHECKSUM_COMPLETED,APP_SVC_EVR_FULL_IMAGE_INTEGRITY_CHECKSUM_COMPLETED
/EVR Container/records/11/EVR Container/source/module,True,str,APP_SVC,APP_SVC
/EVR Container/records/11/EVR Container/source/level,True,str,ACTIVITY_LO,ACTIVITY_LO
/EVR Container/records/11/EVR Container/source/eventId,True,int,9830417,9830417
/EVR Container/records/11/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/11/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/11/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/11/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/11/EVR Container/source/sclk,True,float (1e-10 diff tolerance),3630.00882,3630.00882
/EVR Container/records/11/EVR Container/source/scet,True,datetime,2010-01-01 01:00:30.008773,2010-01-01 01:00:30.008773
/EVR Container/records/11/EVR Container/source/ert,True,datetime,2025-03-10 15:12:40.536000,2025-03-10 15:12:40.536000
/EVR Container/records/11/EVR Container/source/rct,True,datetime,2025-03-10 15:12:40.536000,2025-03-10 15:12:40.536000
/EVR Container/records/11/EVR Container/source/message,True,str,Full Image Integrity Checksum Completed for  9 images. Full Image Check Count (1).,Full Image Integrity Checksum Completed for  9 images. Full Image Check Count (1).
/EVR Container/records/11/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/11/EVR Container/source/metadataValuesList,True,str,"[(424),(1855),(009806)]","[(424),(1855),(009806)]"
/EVR Container/records/11/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/11/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/11/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/11/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/11/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/11/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/11/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/11/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/11/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/11,True,EvrItem,All children same,All children same
/EVR Container/records/12/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/12/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/12/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/12/EVR Container/source/name,True,str,BC_SVC_EVR_IO_INVOCATION_HI_WATERMARK,BC_SVC_EVR_IO_INVOCATION_HI_WATERMARK
/EVR Container/records/12/EVR Container/source/module,True,str,BC_SVC,BC_SVC
/EVR Container/records/12/EVR Container/source/level,True,str,DIAGNOSTIC,DIAGNOSTIC
/EVR Container/records/12/EVR Container/source/eventId,True,int,1835026,1835026
/EVR Container/records/12/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/12/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/12/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/12/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/12/EVR Container/source/sclk,True,float (1e-10 diff tolerance),153.12904,153.12904
/EVR Container/records/12/EVR Container/source/scet,True,datetime,2010-01-01 00:02:33.129041,2010-01-01 00:02:33.129041
/EVR Container/records/12/EVR Container/source/ert,True,datetime,2025-03-10 15:12:38.798000,2025-03-10 15:12:38.798000
/EVR Container/records/12/EVR Container/source/rct,True,datetime,2025-03-10 15:12:38.801000,2025-03-10 15:12:38.801000
/EVR Container/records/12/EVR Container/source/message,True,str,BC_SVC: IO Invo1 Hi watermark = 1382 Invo2 Hi watermark = 1285,BC_SVC: IO Invo1 Hi watermark = 1382 Invo2 Hi watermark = 1285
/EVR Container/records/12/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/12/EVR Container/source/metadataValuesList,True,str,"[(905),(1279),(001C12)]","[(905),(1279),(001C12)]"
/EVR Container/records/12/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/12/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/12/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/12/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/12/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/12/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/12/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/12/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/12/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/12,True,EvrItem,All children same,All children same
/EVR Container/records/13/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/13/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/13/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/13/EVR Container/source/name,True,str,BC_SVC_EVR_PROT_ACTIVATE_RT,BC_SVC_EVR_PROT_ACTIVATE_RT
/EVR Container/records/13/EVR Container/source/module,True,str,BC_SVC,BC_SVC
/EVR Container/records/13/EVR Container/source/level,True,str,ACTIVITY_LO,ACTIVITY_LO
/EVR Container/records/13/EVR Container/source/eventId,True,int,1835024,1835024
/EVR Container/records/13/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/13/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/13/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/13/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/13/EVR Container/source/sclk,True,float (1e-10 diff tolerance),153.12793,153.12793
/EVR Container/records/13/EVR Container/source/scet,True,datetime,2010-01-01 00:02:33.127927,2010-01-01 00:02:33.127927
/EVR Container/records/13/EVR Container/source/ert,True,datetime,2025-03-10 15:12:38.642000,2025-03-10 15:12:38.642000
/EVR Container/records/13/EVR Container/source/rct,True,datetime,2025-03-10 15:12:38.642000,2025-03-10 15:12:38.642000
/EVR Container/records/13/EVR Container/source/message,True,str,Bus: BC_SVC_8HZ_BUS RT BC_SVC_RT_10 set to activated,Bus: BC_SVC_8HZ_BUS RT BC_SVC_RT_10 set to activated
/EVR Container/records/13/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/13/EVR Container/source/metadataValuesList,True,str,"[(267),(1275),(001C12)]","[(267),(1275),(001C12)]"
/EVR Container/records/13/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/13/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/13/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/13/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/13/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/13/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/13/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/13/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/13/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/13,True,EvrItem,All children same,All children same
/EVR Container/records/14/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/14/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/14/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/14/EVR Container/source/name,True,str,BC_SVC_EVR_PROT_ACTIVATE_RT,BC_SVC_EVR_PROT_ACTIVATE_RT
/EVR Container/records/14/EVR Container/source/module,True,str,BC_SVC,BC_SVC
/EVR Container/records/14/EVR Container/source/level,True,str,ACTIVITY_LO,ACTIVITY_LO
/EVR Container/records/14/EVR Container/source/eventId,True,int,1835024,1835024
/EVR Container/records/14/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/14/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/14/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/14/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/14/EVR Container/source/sclk,True,float (1e-10 diff tolerance),153.12817,153.12817
/EVR Container/records/14/EVR Container/source/scet,True,datetime,2010-01-01 00:02:33.128171,2010-01-01 00:02:33.128171
/EVR Container/records/14/EVR Container/source/ert,True,datetime,2025-03-10 15:12:38.644000,2025-03-10 15:12:38.644000
/EVR Container/records/14/EVR Container/source/rct,True,datetime,2025-03-10 15:12:38.644000,2025-03-10 15:12:38.644000
/EVR Container/records/14/EVR Container/source/message,True,str,Bus: BC_SVC_8HZ_BUS RT BC_SVC_RT_11 set to activated,Bus: BC_SVC_8HZ_BUS RT BC_SVC_RT_11 set to activated
/EVR Container/records/14/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/14/EVR Container/source/metadataValuesList,True,str,"[(269),(1277),(001C12)]","[(269),(1277),(001C12)]"
/EVR Container/records/14/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/14/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/14/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/14/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/14/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/14/EVR Container/dispositions,True,list,Children All Same,Children All Same
